ID,Sales
T1188341,67210.0
T1188342,34641.0
T1188343,83776.0
T1188344,34220.0
T1188345,39945.0
T1188346,125332.0
T1188347,72237.0
T1188348,47269.0
T1188349,81100.0
T1188350,33233.0
T1188351,69679.0
T1188352,49351.0
T1188353,45268.0
T1188354,58867.0
T1188355,52780.0
T1188356,35244.0
T1188357,50250.0
T1188358,21588.0
T1188359,26884.0
T1188360,76113.0
T1188361,32222.0
T1188362,44609.0
T1188363,43664.0
T1188364,33984.0
T1188365,47723.0
T1188366,34872.0
T1188367,41429.0
T1188368,32980.0
T1188369,36432.0
T1188370,40157.0
T1188371,38345.0
T1188372,87149.0
T1188373,31763.0
T1188374,35595.0
T1188375,93683.0
T1188376,100695.0
T1188377,41028.0
T1188378,34203.0
T1188379,34822.0
T1188380,98638.0
T1188381,36132.0
T1188382,36763.0
T1188383,31258.0
T1188384,37430.0
T1188385,77243.0
T1188386,42684.0
T1188387,73074.0
T1188388,80158.0
T1188389,35324.0
T1188390,94535.0
T1188391,42051.0
T1188392,48166.0
T1188393,95695.0
T1188394,64742.0
T1188395,40102.0
T1188396,84192.0
T1188397,51405.0
T1188398,69020.0
T1188399,40681.0
T1188400,55803.0
T1188401,34159.0
T1188402,23343.0
T1188403,61898.0
T1188404,30298.0
T1188405,35065.0
T1188406,21188.0
T1188407,63875.0
T1188408,35714.0
T1188409,40966.0
T1188410,21662.0
T1188411,68926.0
T1188412,22807.0
T1188413,37899.0
T1188414,25770.0
T1188415,33429.0
T1188416,80658.0
T1188417,88650.0
T1188418,40598.0
T1188419,46361.0
T1188420,67780.0
T1188421,24177.0
T1188422,47819.0
T1188423,112078.0
T1188424,42099.0
T1188425,36058.0
T1188426,38143.0
T1188427,74288.0
T1188428,34272.0
T1188429,114072.0
T1188430,51797.0
T1188431,47439.0
T1188432,30134.0
T1188433,76217.0
T1188434,35424.0
T1188435,35537.0
T1188436,71111.0
T1188437,72684.0
T1188438,20939.0
T1188439,59261.0
T1188440,40608.0
T1188441,36795.0
T1188442,50601.0
T1188443,51809.0
T1188444,44689.0
T1188445,35033.0
T1188446,26511.0
T1188447,90479.0
T1188448,68996.0
T1188449,43305.0
T1188450,35699.0
T1188451,78562.0
T1188452,26962.0
T1188453,44066.0
T1188454,27282.0
T1188455,78152.0
T1188456,26917.0
T1188457,31905.0
T1188458,29045.0
T1188459,111424.0
T1188460,24398.0
T1188461,59619.0
T1188462,35685.0
T1188463,21634.0
T1188464,56074.0
T1188465,47608.0
T1188466,38992.0
T1188467,22882.0
T1188468,39712.0
T1188469,38457.0
T1188470,22647.0
T1188471,41055.0
T1188472,68444.0
T1188473,69690.0
T1188474,59081.0
T1188475,24580.0
T1188476,62755.0
T1188477,32713.0
T1188478,39905.0
T1188479,25549.0
T1188480,64866.0
T1188481,84897.0
T1188482,71391.0
T1188483,83575.0
T1188484,85135.0
T1188485,27646.0
T1188486,22873.0
T1188487,44353.0
T1188488,47781.0
T1188489,28325.0
T1188490,79841.0
T1188491,65458.0
T1188492,38296.0
T1188493,35202.0
T1188494,82984.0
T1188495,26563.0
T1188496,62098.0
T1188497,28557.0
T1188498,36917.0
T1188499,42681.0
T1188500,82498.0
T1188501,40840.0
T1188502,38809.0
T1188503,38615.0
T1188504,40502.0
T1188505,38534.0
T1188506,59686.0
T1188507,44557.0
T1188508,48315.0
T1188509,35038.0
T1188510,37730.0
T1188511,44136.0
T1188512,61590.0
T1188513,27726.0
T1188514,37698.0
T1188515,74645.0
T1188516,34897.0
T1188517,62319.0
T1188518,31817.0
T1188519,46451.0
T1188520,22257.0
T1188521,83013.0
T1188522,42668.0
T1188523,33902.0
T1188524,69696.0
T1188525,85124.0
T1188526,31387.0
T1188527,41741.0
T1188528,40231.0
T1188529,61631.0
T1188530,44646.0
T1188531,62150.0
T1188532,48484.0
T1188533,43607.0
T1188534,45058.0
T1188535,68929.0
T1188536,91119.0
T1188537,80825.0
T1188538,71198.0
T1188539,61954.0
T1188540,48900.0
T1188541,39395.0
T1188542,83956.0
T1188543,43571.0
T1188544,46980.0
T1188545,36514.0
T1188546,24347.0
T1188547,42006.0
T1188548,78536.0
T1188549,34395.0
T1188550,44715.0
T1188551,51842.0
T1188552,23888.0
T1188553,46506.0
T1188554,96364.0
T1188555,30561.0
T1188556,76006.0
T1188557,24636.0
T1188558,29720.0
T1188559,44165.0
T1188560,41056.0
T1188561,55827.0
T1188562,29271.0
T1188563,36552.0
T1188564,76991.0
T1188565,48121.0
T1188566,70291.0
T1188567,58571.0
T1188568,25247.0
T1188569,44948.0
T1188570,34820.0
T1188571,23673.0
T1188572,77511.0
T1188573,36060.0
T1188574,38618.0
T1188575,44123.0
T1188576,84094.0
T1188577,45932.0
T1188578,35604.0
T1188579,32052.0
T1188580,34486.0
T1188581,43044.0
T1188582,28143.0
T1188583,33240.0
T1188584,25046.0
T1188585,89757.0
T1188586,36997.0
T1188587,53807.0
T1188588,33537.0
T1188589,19122.0
T1188590,56876.0
T1188591,27603.0
T1188592,32369.0
T1188593,21359.0
T1188594,73181.0
T1188595,27563.0
T1188596,41297.0
T1188597,114317.0
T1188598,57335.0
T1188599,56857.0
T1188600,28828.0
T1188601,72203.0
T1188602,26864.0
T1188603,71011.0
T1188604,47074.0
T1188605,80434.0
T1188606,33113.0
T1188607,67012.0
T1188608,72133.0
T1188609,27351.0
T1188610,106354.0
T1188611,27788.0
T1188612,62982.0
T1188613,46812.0
T1188614,68848.0
T1188615,34827.0
T1188616,76924.0
T1188617,29165.0
T1188618,81379.0
T1188619,27942.0
T1188620,39238.0
T1188621,37936.0
T1188622,35483.0
T1188623,66376.0
T1188624,26186.0
T1188625,110731.0
T1188626,39782.0
T1188627,35072.0
T1188628,67327.0
T1188629,34481.0
T1188630,45116.0
T1188631,28589.0
T1188632,68232.0
T1188633,44368.0
T1188634,40477.0
T1188635,68684.0
T1188636,31621.0
T1188637,49143.0
T1188638,35560.0
T1188639,78393.0
T1188640,32348.0
T1188641,42079.0
T1188642,46977.0
T1188643,49587.0
T1188644,30757.0
T1188645,33881.0
T1188646,35706.0
T1188647,50494.0
T1188648,40340.0
T1188649,23149.0
T1188650,29149.0
T1188651,45002.0
T1188652,71884.0
T1188653,48862.0
T1188654,53587.0
T1188655,28097.0
T1188656,63704.0
T1188657,61317.0
T1188658,61376.0
T1188659,55569.0
T1188660,29340.0
T1188661,85996.0
T1188662,62590.0
T1188663,41547.0
T1188664,26849.0
T1188665,44163.0
T1188666,56058.0
T1188667,55093.0
T1188668,78146.0
T1188669,127678.0
T1188670,86920.0
T1188671,67986.0
T1188672,75217.0
T1188673,68320.0
T1188674,43670.0
T1188675,56188.0
T1188676,42551.0
T1188677,35259.0
T1188678,53950.0
T1188679,56764.0
T1188680,28866.0
T1188681,29741.0
T1188682,86341.0
T1188683,68561.0
T1188684,27868.0
T1188685,80188.0
T1188686,37173.0
T1188687,45976.0
T1188688,38582.0
T1188689,42653.0
T1188690,41423.0
T1188691,67076.0
T1188692,35737.0
T1188693,69650.0
T1188694,27441.0
T1188695,30877.0
T1188696,51760.0
T1188697,33160.0
T1188698,59736.0
T1188699,54257.0
T1188700,78548.0
T1188701,29776.0
T1188702,66272.0
T1188703,21817.0
T1188704,38006.0
T1188705,72695.0
T1188706,86226.0
T1188707,32491.0
T1188708,26362.0
T1188709,61289.0
T1188710,73982.0
T1188711,48763.0
T1188712,28946.0
T1188713,99829.0
T1188714,40905.0
T1188715,25535.0
T1188716,22071.0
T1188717,71417.0
T1188718,42852.0
T1188719,49341.0
T1188720,20911.0
T1188721,24666.0
T1188722,57524.0
T1188723,87551.0
T1188724,23046.0
T1188725,46347.0
T1188726,55003.0
T1188727,42763.0
T1188728,65150.0
T1188729,36954.0
T1188730,66792.0
T1188731,52340.0
T1188732,27494.0
T1188733,62416.0
T1188734,71163.0
T1188735,20801.0
T1188736,25087.0
T1188737,28642.0
T1188738,20665.0
T1188739,32241.0
T1188740,35921.0
T1188741,30999.0
T1188742,53234.0
T1188743,35647.0
T1188744,38737.0
T1188745,68207.0
